Size,Rooms,Floors,Owners,Age,Yard,Pool,GuestRoom,Price,NumPrice
10.714,41,98,6,25,Small,Yes,Yes,Low,0
48.817,58,89,8,21,Big,Yes,No,Low,0
80.394,55,59,2,29,Small,No,Yes,High,1
97.422,48,17,8,25,Small,No,Yes,High,1
13.559,59,100,5,31,Small,Yes,Yes,Low,0
52.416,66,50,5,31,Big,No,No,High,1
63.065,17,20,9,25,Big,No,Yes,High,1
88.402,75,75,3,24,Small,Yes,Yes,High,1
54.087,91,78,9,22,Big,No,No,High,1
24.313,46,53,8,18,Big,No,No,Low,0
60.067,78,20,1,19,Small,No,No,High,1
65.725,75,95,9,21,Small,Yes,No,High,1
79.628,60,59,3,18,Big,No,Yes,High,1
19.637,35,81,6,17,Big,Yes,Yes,Low,0
50.092,70,67,5,3,Small,No,Yes,High,1
71.588,89,21,7,9,Small,No,No,High,1
69.63,70,76,1,22,Big,Yes,No,High,1
68.144,88,87,6,10,Big,No,No,High,1
70.465,10,11,6,9,Big,No,No,High,1
24.664,18,43,1,10,Big,Yes,Yes,Low,0
61.478,48,6,4,23,Big,No,Yes,High,1
49.632,67,77,8,14,Big,Yes,Yes,Low,0
7.851,22,19,7,29,Big,Yes,Yes,Low,0
55.164,10,64,1,14,Big,Yes,Yes,High,1
88.898,53,52,6,3,Big,Yes,No,High,1
62.281,87,70,8,11,Big,Yes,Yes,High,1
34.282,24,94,9,30,Big,No,No,Low,0
86.793,38,19,2,27,Big,No,No,High,1
90.474,46,48,5,25,Small,No,No,High,1
8.682,26,55,8,30,Big,No,Yes,Low,0
97.121,98,100,8,9,Small,Yes,Yes,High,1
47.938,17,68,1,8,Small,No,Yes,Low,0
10.051,10,34,4,23,Big,No,No,Low,0
42.059,46,62,3,4,Small,Yes,Yes,Low,0
18.315,64,77,7,20,Small,No,Yes,Low,0
68.106,51,92,6,21,Big,No,No,High,1
59.396,24,31,8,0,Big,Yes,Yes,High,1
12.983,7,19,2,4,Big,Yes,No,Low,0
45.455,81,67,1,30,Big,No,No,Low,0
36.511,20,44,9,28,Small,No,Yes,Low,0
12.865,65,69,10,1,Small,Yes,No,Low,0
97.763,85,98,4,17,Small,Yes,Yes,High,1
66.508,75,100,3,31,Small,No,Yes,High,1
71.928,42,94,5,16,Big,No,No,High,1
45.521,53,32,9,30,Small,No,Yes,Low,0
64.674,56,17,9,29,Big,No,No,High,1
93.318,20,34,2,13,Big,Yes,Yes,High,1
17.332,28,77,10,12,Big,No,Yes,Low,0
75.985,5,68,10,27,Small,Yes,No,High,1
99.854,82,64,8,12,Small,No,Yes,High,1
